Images,Labels
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031711.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032722.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027721.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030391.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024333.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026993.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034036.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033023.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030171.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031410.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029272.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028215.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025451.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031186.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025904.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032389.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032190.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030784.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029642.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032265.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033819.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033638.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032653.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034316.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034239.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032269.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033885.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027663.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033337.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025941.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032622.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034034.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032462.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033174.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026870.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034006.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024679.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030760.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030616.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032836.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025219.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029819.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028493.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032918.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033651.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028418.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032313.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025663.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028228.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026853.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034246.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024756.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033241.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030356.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029453.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025155.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024400.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033644.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033670.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029033.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034284.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025363.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033728.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029914.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029021.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028965.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033320.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026105.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027407.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033204.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029056.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025963.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025592.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030756.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034065.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029885.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032987.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030382.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030689.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033238.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033962.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034172.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024482.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033938.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028655.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030539.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033573.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033679.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025409.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033216.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028127.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031779.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033570.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026976.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033812.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027076.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033240.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028773.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034253.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024918.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031401.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030754.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027838.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026430.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032807.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027130.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024864.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033713.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025450.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025755.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025489.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033878.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026996.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030843.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025589.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027282.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034048.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032604.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033487.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028218.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029318.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030630.jpg,bkl
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028414.jpg,bkl
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025180.jpg,bkl
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029113.jpg,bkl
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025099.jpg,bkl
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034113.jpg,bkl
